1000 1000000000
1 425 97
425 567 388
567 678 223
1 20 330
425 332 493
678 596 65
596 716 353
678 870 380
20 307 80
332 971 245
716 942 473
567 990 330
596 534 428
596 431 187
534 521 53
20 784 92
307 512 29
942 883 276
332 280 123
971 568 135
20 282 452
512 67 285
521 760 268
784 609 478
678 680 112
1 297 404
67 566 10
567 825 418
425 899 265
760 26 64
971 585 377
534 323 448
760 507 234
870 519 80
507 115 324
431 23 183
609 886 212
425 355 22
678 997 205
784 123 216
567 136 410
519 398 307
355 554 476
784 40 267
297 245 478
323 193 188
519 999 286
997 869 201
566 5 477
193 135 203
678 668 4
521 141 47
23 617 277
680 397 184
398 510 279
886 613 62
510 592 311
567 913 183
136 879 342
115 296 222
971 644 321
40 840 378
307 361 15
680 908 348
825 877 311
644 902 24
908 504 102
297 645 496
519 167 263
554 848 498
307 934 467
510 919 249
115 496 466
23 197 316
678 223 204
167 341 121
135 750 210
613 631 366
115 776 29
617 544 128
645 980 10
886 246 353
870 517 179
136 991 135
999 782 247
40 842 31
341 286 420
245 719 424
512 868 49
115 209 324
519 224 383
341 477 1
760 685 134
685 75 197
323 171 217
990 39 386
870 777 91
280 586 111
197 357 105
680 529 464
23 10 448
136 41 140
75 182 35
883 98 331
534 907 255
115 790 134
567 623 88
782 690 169
716 52 438
645 528 44
568 262 175
848 266 149
750 455 447
136 766 52
750 608 320
645 414 139
782 232 94
23 672 199
991 871 420
776 31 324
784 159 198
870 119 97
566 204 415
777 578 50
282 211 449
678 381 104
266 594 183
123 407 30
971 706 379
245 374 425
211 867 360
323 638 325
20 240 24
510 169 77
567 231 229
397 146 480
286 459 458
232 730 480
840 160 283
512 383 479
867 944 418
678 943 58
645 93 85
680 844 337
521 699 313
578 370 329
286 44 380
136 234 291
750 416 230
323 584 192
997 228 478
171 833 414
886 440 37
159 965 381
383 880 456
431 21 296
869 580 347
455 95 196
529 714 481
883 715 244
20 972 261
357 213 26
871 894 58
341 976 238
323 936 405
39 806 161
578 53 161
586 458 133
934 816 371
623 501 396
976 238 380
507 358 90
414 346 131
617 273 333
44 738 224
816 122 392
840 230 377
716 946 102
26 453 420
286 480 469
240 931 352
370 624 316
521 251 144
991 799 126
971 237 75
477 451 80
98 677 168
31 823 448
972 607 382
224 58 270
451 740 43
1 109 409
931 633 39
135 101 23
224 667 233
934 103 324
584 619 379
282 575 279
230 857 266
234 876 225
760 768 51
594 401 227
224 145 191
115 988 283
833 661 372
776 378 155
323 824 167
136 956 107
919 139 53
871 467 348
867 187 395
20 216 241
667 318 243
414 964 318
245 684 414
667 831 273
584 212 82
169 652 356
211 801 257
868 353 341
844 977 179
607 748 434
357 812 252
40 979 177
638 506 367
378 986 178
907 144 80
58 390 388
908 611 12
567 298 191
228 599 244
296 356 473
204 718 388
187 675 436
677 13 166
879 113 64
136 369 38
768 781 22
566 616 274
913 250 411
20 201 113
611 350 325
