100000 1000000000
1 29907 52936
1 98834 48079
29907 24707 59024
98834 5657 81580
5657 7850 59599
7850 80369 36227
5657 50211 700
5657 49381 34510
1 89275 61546
50211 2106 77831
1 632 32448
49381 18639 31148
89275 22381 76701
98834 71652 96278
50211 16197 3325
50211 24368 2606
29907 16069 79933
22381 11618 48472
2106 68448 47913
24707 31962 66398
22381 36868 83239
7850 43524 65604
68448 12318 81409
43524 55518 10662
50211 57493 21856
2106 97110 19261
7850 74385 23789
5657 55347 13418
16197 74187 7955
16197 4042 92924
5657 71003 63711
55347 76486 89660
31962 40714 58281
1 71097 472
71652 26045 80316
50211 45728 74249
57493 68941 54935
68448 1064 10730
89275 59955 87706
7850 78803 80033
12318 73976 51932
68941 83620 25736
89275 66135 79727
24707 74007 85313
80369 78239 67957
80369 28698 23248
11618 20675 66453
43524 48115 5134
68448 22386 47663
73976 74355 95020
1 95012 16313
83620 96811 66821
73976 68539 52930
97110 37043 76305
37043 41584 76549
29907 93504 57760
74355 56942 95648
12318 10874 1479
50211 52539 27115
24707 90837 40908
68941 73783 28857
80369 46222 70438
78239 76968 86718
46222 57904 53705
20675 76205 84528
24707 9961 87999
76486 79596 14480
28698 33488 77584
49381 86110 72333
89275 73806 12951
57493 18329 73105
74355 82202 47199
90837 97866 21853
22386 16623 56545
16069 27930 45910
2106 92387 30526
27930 79550 563
76968 32086 28224
4042 45872 43853
97110 70830 64100
7850 98601 17018
92387 39305 61951
18329 69081 15133
80369 31388 93246
83620 8105 63926
74007 35232 98354
7850 70077 38552
96811 87913 84718
74007 68231 3338
35232 3924 79913
73783 42766 92474
1064 47410 32402
39305 67232 84915
28698 75826 6061
20675 2728 55353
33488 25505 27084
18329 71176 49966
48115 7946 32954
68941 12508 67892
45872 95969 91979
10874 89530 1734
90837 78489 44523
16197 8350 83431
1064 65108 3149
71097 14828 42812
57493 16928 92942
78803 1389 60127
632 95378 92132
98834 11207 47179
16928 3320 93132
29907 38357 6364
50211 1578 95361
45872 95737 86083
76205 76617 81554
11207 37264 17947
87913 42505 47031
42766 20692 20422
18329 17758 82824
90837 93856 21791
71652 31352 97422
1578 63679 48814
98834 96177 80582
1578 6231 79606
22386 6683 14118
70830 45524 90118
50211 78219 57454
78489 48083 92871
9961 95776 89264
68539 96657 83714
1 59645 52633
5657 87910 33730
1 10920 74812
22386 61991 88522
32086 60273 60068
37043 29908 11776
8350 85211 67580
79596 18124 2791
18329 24019 87503
6231 4533 55169
86110 47095 69030
48115 45413 8431
78803 62601 92735
48083 52873 50564
48115 92484 71289
8350 94704 52977
74187 86362 19661
56942 3416 89981
16928 14163 32178
65108 51780 5441
22386 2664 84
18329 83382 24811
47410 31091 48084
96177 29769 50781
76968 27136 87266
96811 18713 41007
65108 27868 73410
9961 58804 65193
52873 5092 1813
92484 21367 46720
51780 3222 10220
45728 67956 84586
71097 33610 83399
40714 15002 89183
4042 36923 9413
8350 87947 17807
85211 56741 18142
2106 30352 98672
3222 97712 90930
47095 6694 18127
68231 21055 92695
63679 83046 9578
2664 93666 42764
31091 19132 17824
36923 24693 66061
95012 66374 7229
74187 51770 44484
76486 45617 76459
31352 78825 87847
92484 82549 5840
51780 36743 41892
78825 80457 63245
79596 94554 13370
83620 1769 38802
1 83199 85800
76968 83210 5818
16928 11641 9036
68231 259 14775
35232 90048 91405
24707 55561 22735
31091 92166 45434
1578 53772 90308
71003 43362 16565
49381 70383 43065
31091 7 77875
1389 30824 94735
96657 37461 62138
61991 53081 57993
17758 62540 61958
6231 48841 18271
94704 28256 85360
5092 55702 14346
57493 24938 23044
7 54573 80587
36868 62088 12568
46222 90771 56721
82549 13186 56851
18639 23830 28202
73806 98909 62221
37264 2557 17996
11207 56880 97011
9961 37827 3384
1064 28134 96054
96177 45246 49090
89530 40340 71883
78219 35368 96304
24368 97682 79668
74187 56351 47106
35368 6003 6438
31962 93285 81584
5657 76034 73856
89275 37016 93631
18639 47296 68310
7946 38023 74664
96657 33557 91140
5092 66706 28560
48083 84864 3383
65108 88184 76781
7850 48917 68664
70077 48935 33005
97712 37652 82930
71652 87470 93341
1389 63452 86721
10874 64317 13434
48841 24338 83651
58804 83742 62484
7946 1639 27430
47296 65906 64838
40714 23153 28905
65906 30433 81783
12318 44852 70021
16928 71410 34459
16069 86963 81568
47296 89148 88705
9961 14317 18120
49381 15807 64584
5657 2098 35710
4042 84066 13141
1578 18022 54760
87913 9227 30281
3222 55384 13365
64317 87513 4849
4533 21333 2060
96657 47658 92110
89275 33962 25903
35368 64845 80663
20675 42427 17930
18639 7362 24962
58804 78463 56136
14317 55006 22462
21333 15892 56397
68231 87875 17582
76617 16539 40282
11618 5740 83427
93666 32547 87167
88184 58434 35818
24368 96866 31126
62601 28113 75664
37652 57291 16781
26045 1451 38932
71003 53003 85222
33610 46843 81586
20692 23338 4000
28256 99615 35598
2728 63777 29607
67956 77533 75965
35368 69824 38837
7 95382 8752
41584 99893 98203
87913 37657 66130
49381 23845 72602
98909 91265 30393
12508 91490 7757
97712 19520 73849
95378 94454 67460
95776 14576 66051
90771 41545 50312
31352 41574 90051
64317 42362 85905
36743 64213 43059
41584 91558 41762
27930 85936 73352
51770 87432 18799
55347 35510 7383
29769 6430 92469
37264 91848 27398
70077 34443 75446
20675 21117 9802
28256 10535 85510
69824 39618 77590
55347 95582 32041
69081 66048 60400
1389 16565 27909
31962 89518 34247
86362 48994 41901
6683 87902 41622
68231 65630 1007
56880 67930 33261
87875 50476 26701
47296 37653 98182
21117 20161 37832
71176 10618 20490
74355 67536 85818
39618 13651 2339
68231 98364 56101
35368 55969 33911
63777 8029 21902
83742 84000 73550
48841 13659 95052
71003 58828 48229
8350 59385 70751
80457 93984 97337
2728 64386 96768
51780 21748 9767
45728 25939 11275
93856 96346 11006
32547 1581 33918
57904 494 61992
69081 27816 70437
29908 49922 69217
18124 20144 16584
63679 22231 93949
83210 5215 60209
66706 73319 27938
68539 78075 11755
36743 89209 46532
97866 55309 43792
67930 74095 38159
36923 77926 83790
21748 72469 12167
2098 55115 1891
43362 89248 79202
76205 82044 32619
55702 69370 98584
28134 81158 59216
