100000 1000000000
1 2 87997
1 3 65066
1 4 77529
1 5 6218
1 6 61963
1 7 59384
1 8 66950
1 9 41133
1 10 92336
1 11 4232
1 12 64535
1 13 27885
1 14 80437
1 15 27921
1 16 7430
1 17 70568
1 18 18856
1 19 72328
1 20 45172
1 21 56718
1 22 22811
1 23 45480
1 24 39484
1 25 41844
1 26 45448
1 27 5876
1 28 22499
1 29 21983
1 30 59714
1 31 73895
1 32 28903
1 33 96577
1 34 12874
1 35 93324
1 36 346
1 37 90284
1 38 67273
1 39 23178
1 40 94027
1 41 29858
1 42 19316
1 43 79847
1 44 19918
1 45 9046
1 46 71641
1 47 84234
1 48 68260
1 49 32680
1 50 77872
1 51 35203
1 52 56486
1 53 78955
1 54 89660
1 55 86549
1 56 42777
1 57 37031
1 58 34104
1 59 1
1 60 83382
1 61 75952
1 62 63138
1 63 98303
1 64 80225
1 65 54930
1 66 94571
1 67 56985
1 68 79974
1 69 54465
1 70 79105
1 71 18533
1 72 2751
1 73 67652
1 74 4711
1 75 67094
1 76 39366
1 77 51835
1 78 43547
1 79 87876
1 80 57158
1 81 87253
1 82 74699
1 83 73114
1 84 58651
1 85 51289
1 86 9515
1 87 67451
1 88 66651
1 89 62613
1 90 3824
1 91 97866
1 92 48811
1 93 82808
1 94 44566
1 95 37610
1 96 47261
1 97 70065
1 98 66356
1 99 64800
1 100 27094
1 101 4941
1 102 65437
1 103 40094
1 104 58728
1 105 72383
1 106 5462
1 107 8363
1 108 49917
1 109 11100
1 110 2428
1 111 21526
1 112 56580
1 113 65160
1 114 8047
1 115 38557
1 116 4893
1 117 63930
1 118 96732
1 119 32328
1 120 15348
1 121 79572
1 122 36802
1 123 11255
1 124 48598
1 125 83615
1 126 30384
1 127 53253
1 128 2450
1 129 46398
1 130 40746
1 131 77141
1 132 881
1 133 8705
1 134 69586
1 135 34982
1 136 41607
1 137 75620
1 138 60271
1 139 91517
1 140 54929
1 141 351
1 142 56030
1 143 16886
1 144 91648
1 145 82350
1 146 78954
1 147 63048
1 148 23319
1 149 36209
1 150 15047
1 151 51003
1 152 79152
1 153 73399
1 154 5322
1 155 73454
1 156 58683
1 157 44444
1 158 91113
1 159 55785
1 160 58747
1 161 54114
1 162 70070
1 163 29978
1 164 85139
1 165 94679
1 166 55376
1 167 49696
1 168 87484
1 169 23693
1 170 26158
1 171 68086
1 172 4969
1 173 14909
1 174 24273
1 175 30724
1 176 75128
1 177 5119
1 178 47666
1 179 58221
1 180 63381
1 181 74700
1 182 75749
1 183 46358
1 184 19514
1 185 52560
1 186 54334
1 187 10154
1 188 45002
1 189 24838
1 190 88338
1 191 69789
1 192 11689
1 193 83628
1 194 30156
1 195 5667
1 196 72527
1 197 88825
1 198 73280
1 199 59634
1 200 84337
1 201 48354
1 202 1907
1 203 89991
1 204 77774
1 205 44804
1 206 27669
1 207 76569
1 208 92971
1 209 10786
1 210 42535
1 211 95716
1 212 84547
1 213 97503
1 214 60415
1 215 6572
1 216 74154
1 217 64916
1 218 7914
1 219 39413
